mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
90,10,45,10,204,32,16
113,10,45,10,194,30,16
135,10,45,10,194,28,16
0,0,293,10,180,36,16
0,0,180,10,174,42,16
90,10,0,0,174,40,16
135,10,68,10,158,34,16
180,10,135,20,164,32,16
180,10,180,10,142,24,16
0,0,203,20,176,16,16
180,10,90,10,186,28,16
113,10,270,10,164,26,16
158,10,270,10,180,20,16
158,10,180,10,196,12,16
158,10,225,20,228,10,16
0,0,248,30,222,12,16
180,10,225,20,214,10,16
203,10,225,30,206,14,16
45,10,248,40,192,10,16
135,10,248,20,198,14,16
135,10,180,10,206,14,10
113,10,203,10,206,8,10
0,0,338,10,206,4,10
0,0,90,10,206,8,10
0,0,135,10,206,8,10
0,0,135,10,178,12,16
180,10,135,20,178,8,10
180,10,270,10,188,6,10
158,10,45,10,188,10,16
180,10,203,10,188,6,16
0,0,90,20,188,8,16
0,0,23,20,206,10,16
0,0,315,20,210,14,16
90,10,135,10,206,16,16
90,10,360,10,214,20,16
90,10,360,30,218,18,16
0,0,23,60,222,16,16
113,10,23,60,218,14,16
90,10,23,50,236,20,16
90,10,23,50,228,18,10
113,20,23,50,230,24,26
113,10,23,50,232,22,26
90,10,360,50,234,16,26
68,10,23,50,208,6,26
90,10,23,20,238,4,26
68,10,23,20,226,8,26
90,10,23,20,206,10,26
68,10,360,10,206,4,26
68,10,315,20,194,18,26
90,10,225,20,184,20,26
90,10,203,10,184,18,26
90,10,180,20,190,20,26
90,10,158,20,200,20,26
90,10,158,30,196,16,26
68,10,203,20,194,22,26
68,10,180,20,186,26,26
90,10,248,20,210,34,16
68,20,293,20,226,30,16
90,30,203,20,192,40,16
90,20,180,20,200,56,16
90,10,180,10,200,58,10
158,10,225,20,210,54,16
158,20,180,20,204,54,16
113,10,203,20,186,52,26
68,10,203,20,194,48,20
68,20,248,10,198,46,10
90,20,225,10,190,40,16
68,20,270,10,210,48,10
90,10,248,10,192,50,16
90,10,248,30,202,50,16
90,10,248,30,196,54,16
90,10,203,20,194,52,12
68,10,225,30,202,48,12
68,10,225,30,204,36,16
68,10,225,40,192,26,10
90,20,225,30,216,26,16
90,20,225,20,200,32,10
68,20,270,10,190,26,10
90,10,225,10,224,28,10
113,10,203,20,222,22,10
68,10,203,10,222,32,12
68,10,203,10,208,36,12
68,10,225,10,224,36,12
68,10,203,10,230,32,12
68,10,225,10,220,32,12
68,10,203,10,228,30,12
90,10,0,0,212,24,16
68,10,203,10,214,22,10
90,10,203,10,220,16,12
90,10,203,10,62,10,22
68,10,225,10,36,10,22
68,10,203,20,220,16,22
68,10,203,10,224,14,22
68,10,225,10,220,12,12
90,10,0,0,224,14,14
68,10,0,0,254,6,14
68,10,203,10,246,8,14
68,20,203,10,232,10,14
68,10,248,10,66,24,16
90,10,203,10,86,28,16
90,10,0,0,66,28,16
68,10,0,0,76,32,16
158,10,225,10,46,22,16
113,10,180,10,38,14,16
68,20,203,10,204,14,16
90,20,180,10,228,10,16
90,30,180,10,78,20,16
90,30,90,10,66,40,16
90,30,248,10,82,44,16
90,20,180,10,80,60,10
68,20,203,10,76,46,16
90,30,203,10,86,30,16
90,30,180,10,118,30,16
90,30,180,10,148,10,16
90,20,180,10,158,14,16
90,30,0,0,152,8,16
90,20,0,0,164,6,16
90,10,203,10,170,18,16
68,20,203,10,192,16,16
90,20,180,10,186,12,16
90,10,225,10,190,16,16
135,10,203,10,174,16,16
90,10,203,10,170,20,16
135,10,203,10,190,22,16
135,10,225,10,174,22,16
135,10,248,10,186,20,16
338,10,0,0,198,20,16
338,20,315,10,226,18,16
315,10,248,10,208,14,16
315,10,0,0,196,16,26
315,20,0,0,198,14,26
338,10,203,10,198,12,26
338,10,158,10,224,12,12
338,10,135,10,224,12,12
315,10,90,10,224,12,12
315,10,90,10,224,10,12
315,10,90,10,224,6,12
315,10,45,10,224,10,12
293,10,45,10,224,4,12
315,20,90,20,224,0,12
315,10,90,30,224,0,12
315,20,113,20,224,0,12
315,10,90,30,224,6,12
315,10,113,20,224,10,12
315,20,113,20,224,10,14
270,30,113,10,224,8,16
270,40,90,20,224,8,16
270,30,113,20,224,8,16
270,30,113,20,224,6,16
270,40,113,20,224,0,16
270,40,90,20,224,0,16
270,40,135,10,70,12,16
270,30,90,10,66,16,16
270,40,90,10,76,18,16
270,40,68,10,74,22,16
270,50,135,10,68,18,12
270,40,90,20,92,16,12
270,50,113,10,92,6,12
270,50,135,20,92,4,12
270,40,135,10,92,0,12
293,50,158,10,92,2,12
270,40,158,20,92,6,12
270,40,158,20,114,8,12
270,50,158,20,172,8,12
293,50,158,30,192,10,12
270,50,158,30,192,8,12
270,40,158,30,192,8,12
293,40,158,20,192,10,12
293,40,158,20,192,8,12
293,40,158,20,192,10,12
270,40,158,20,192,4,12
270,40,180,30,192,6,12
270,40,180,30,192,0,12
293,50,158,10,62,14,12
270,30,135,10,64,16,12
270,40,180,10,72,14,12
270,40,225,10,82,18,12
270,40,315,10,90,16,12
270,30,293,10,72,10,12
270,40,270,20,64,14,12
225,20,248,50,82,20,12
225,20,248,50,62,22,14
248,20,248,60,64,14,14
225,20,248,60,64,12,12
225,30,248,90,74,14,12
225,20,248,90,76,8,14
225,20,248,90,84,16,12
248,30,248,90,76,16,12
248,30,248,90,88,14,12
248,30,248,90,78,12,12
248,20,248,80,68,2,12
248,30,248,80,68,4,14
248,20,248,60,50,8,14
248,20,248,70,90,8,16
225,10,248,70,40,14,16
203,20,248,60,88,10,16
225,20,248,50,82,14,16
203,10,248,60,74,28,16
203,20,248,60,64,26,16
225,20,248,80,110,10,16
225,20,248,80,98,20,16
225,20,248,80,90,28,16
225,20,248,80,88,20,16
225,20,248,70,96,18,16
248,20,248,60,64,8,16
248,20,248,40,62,12,16
248,30,248,30,74,18,16
248,20,248,30,88,18,16
248,20,225,30,72,16,16
248,20,225,30,110,14,16
248,20,225,30,158,8,16
248,20,248,30,194,4,26
248,20,248,20,218,12,16
225,20,248,40,216,12,16
248,20,248,40,202,22,26
248,20,248,50,202,20,16
225,20,248,70,184,18,26
225,10,248,70,202,32,26
180,10,248,70,184,32,26
203,10,248,60,194,30,26
203,10,248,50,186,32,26
203,10,248,60,202,24,26
203,10,248,60,212,20,26
203,20,248,70,182,24,26
225,20,248,70,212,26,26
203,10,248,70,194,22,26
0,0,248,60,172,24,26
0,0,248,60,182,28,26
225,20,248,60,188,22,26
248,30,248,60,202,52,26
248,30,248,70,180,28,26
248,30,248,70,166,32,26
248,30,248,80,186,38,26
248,40,248,80,176,34,26
248,30,248,80,182,42,26
270,20,248,80,186,42,26
270,30,248,80,174,46,26
293,20,248,90,192,38,26
293,30,248,80,192,42,26
315,20,248,80,188,42,26
315,30,248,80,192,52,26
315,30,248,80,182,36,20
315,30,248,80,190,46,26
338,20,248,80,206,40,26
315,30,248,70,182,48,26
338,20,248,80,184,46,26
338,30,248,80,186,52,26
315,30,248,80,178,60,26
315,20,225,70,196,56,26
315,20,248,60,190,66,26
315,30,248,60,186,54,26
338,30,248,60,184,54,26
315,30,248,60,204,44,26
315,30,248,60,204,40,16
315,30,248,70,214,52,16
315,30,248,90,198,52,26
293,30,248,100,208,48,20
293,30,248,100,218,48,26
315,30,248,100,194,42,10
293,20,248,100,224,40,10
293,30,248,100,210,54,10
315,20,248,100,208,36,10
315,20,248,100,210,38,10
293,20,248,90,208,42,10
315,20,248,90,220,52,10
293,20,248,70,218,46,10
315,20,248,80,216,50,10
315,20,248,80,206,52,10
315,30,248,70,196,46,10
315,30,248,60,204,52,10
315,30,248,60,194,40,10
315,30,248,60,198,30,10
315,20,248,50,208,32,10
315,20,248,50,208,42,10
315,30,248,60,224,38,10
293,40,248,40,206,42,10
293,30,270,50,208,38,16
270,40,248,40,208,38,16
293,40,248,40,214,34,16
293,30,248,50,220,34,16
293,30,248,50,218,38,16
293,30,248,50,218,36,16
293,20,248,60,220,36,26
315,20,248,60,208,34,16
293,30,248,60,216,28,16
293,20,248,50,224,30,16
293,20,248,40,200,24,16
293,30,248,40,212,28,16
293,20,248,40,216,28,26
315,20,248,30,212,30,16
293,20,248,40,204,24,16
293,20,248,30,210,26,16
293,30,248,20,206,26,16
293,20,248,30,210,20,16
315,10,270,20,200,16,16
293,20,23,20,188,18,26
293,20,338,10,222,26,26
293,20,23,10,204,28,16
293,20,45,10,212,30,26
293,20,90,20,198,30,16
293,20,68,20,200,36,16
293,20,90,20,210,32,16
270,30,180,10,204,30,16
248,20,225,10,202,28,16
293,20,248,10,198,26,16
293,30,90,10,176,30,16
270,30,90,20,196,38,16
293,20,68,20,200,34,16
315,20,90,20,196,34,16
293,30,68,20,202,32,16
293,20,90,20,192,34,16
270,20,90,20,202,34,16
270,20,68,20,190,32,16
270,20,248,10,184,38,16
315,10,270,10,190,36,16
315,10,90,10,182,34,16
270,20,68,20,188,36,16
270,10,180,10,190,34,16
270,10,225,10,198,32,16
248,10,270,10,186,32,16
225,10,293,10,180,28,16
248,10,180,10,176,30,16
203,10,203,10,172,30,16
158,10,203,20,186,26,16
180,10,248,20,178,30,16
180,10,203,20,178,26,16
180,10,203,20,184,24,16
180,10,225,10,182,24,16
90,10,180,20,192,22,16
90,10,113,20,182,24,16
68,10,113,20,194,24,16
90,10,225,30,182,22,16
0,0,23,80,192,24,16
68,10,23,70,176,28,16
68,10,360,60,192,24,16
68,10,23,70,192,28,12
90,10,23,80,184,28,14
90,10,360,80,186,24,12
68,10,23,80,176,22,14
68,10,23,70,198,26,12
68,10,23,70,180,28,12
68,10,23,90,218,24,14
68,10,23,90,176,28,12
68,20,23,90,180,22,12
90,20,23,80,164,20,12
90,30,23,70,196,20,12
90,30,23,70,212,12,12
68,20,23,60,164,18,14
90,20,23,60,218,14,12
90,20,23,70,170,24,12
90,20,23,60,190,22,12
158,10,23,70,188,8,12
0,0,23,60,214,14,12
68,10,23,60,60,6,12
113,10,23,50,146,6,12
68,10,23,50,94,2,12
90,10,23,50,142,6,12
0,0,360,40,66,16,12
68,10,360,40,74,14,12
90,20,360,30,102,12,14
113,20,360,30,58,18,12
90,20,360,30,44,20,10
113,10,23,40,72,16,10
113,10,360,30,74,18,12
90,10,338,10,68,10,12
68,20,225,20,98,10,12
68,20,180,10,66,12,10
90,20,225,10,70,8,16
90,20,248,10,60,8,14
90,20,225,20,84,8,16
90,20,203,10,78,14,12
90,20,203,20,72,16,16
90,20,225,20,56,16,16
90,20,203,20,86,16,14
90,20,225,10,70,16,16
90,20,23,10,80,14,12
90,20,23,40,88,0,12
90,20,23,30,118,6,14
90,20,23,30,92,6,14
90,10,23,30,4,10,10
68,10,23,30,16,16,14
68,10,23,30,66,12,12
68,10,23,30,64,10,12
68,10,360,20,92,12,14
90,20,315,20,242,10,14
90,20,248,10,184,8,12
90,20,135,10,138,12,14
90,20,158,10,182,16,14
90,20,225,10,82,18,12
90,20,315,10,170,20,14
90,20,225,10,198,12,12
90,30,360,20,156,22,12
90,20,360,30,180,18,12
68,20,360,20,82,12,12
90,20,293,10,66,24,22
90,20,203,10,128,20,12
90,30,158,10,140,16,12
113,20,135,10,20,26,12
68,20,203,10,138,22,12
90,30,270,10,48,26,12
90,20,203,10,90,24,12
68,20,225,10,138,18,12
90,20,135,10,156,16,26
90,20,0,0,48,16,26
90,20,203,10,120,18,16
90,20,248,10,144,18,16
90,20,338,10,36,22,26
90,30,180,10,148,14,26
90,20,225,10,58,16,26
90,30,360,10,90,30,16
90,30,270,10,84,24,16
90,30,338,10,60,32,10
90,30,338,20,42,42,16
90,20,360,20,72,28,16
90,30,23,30,64,30,16
90,20,23,30,64,34,16
90,20,23,30,70,34,16
68,10,23,30,70,30,16
90,20,23,20,62,30,16
90,20,23,20,80,26,16
90,10,23,30,76,28,22
90,10,23,40,76,28,22
90,10,23,30,66,28,12
45,10,23,30,76,30,12
90,10,23,30,68,32,22
68,10,23,40,70,28,22
90,10,23,40,78,22,22
360,10,23,40,64,20,22
338,10,23,40,76,26,12
293,10,45,30,74,28,12
293,10,23,30,84,26,22
293,10,23,30,80,32,22
248,10,23,40,76,34,22
270,10,23,40,76,36,22
293,10,23,30,78,36,22
248,10,23,30,74,34,12
270,20,23,40,86,38,12
270,10,23,40,74,32,22
270,20,23,30,72,36,22
293,20,23,30,82,36,22
270,20,23,30,74,34,12
293,10,23,20,70,28,12
293,20,23,30,64,44,22
293,10,23,30,62,42,22
293,10,45,20,70,48,22
0,0,23,20,72,44,22
23,10,511,9999,78,28,22
0,0,511,9999,68,28,22
0,0,511,9999,58,46,22
0,0,511,9999,58,50,22
293,10,45,10,66,46,12
248,10,45,10,64,46,12
270,10,45,10,72,42,12
0,0,180,10,62,32,12
90,10,0,0,66,32,12
0,0,293,10,70,40,12
68,10,338,10,62,40,14
0,0,360,10,62,42,12
0,0,203,10,76,26,12
158,10,180,10,62,30,12
0,0,203,20,58,42,12
0,0,203,10,66,44,12
180,10,180,10,68,38,24
0,0,180,10,60,44,12
135,10,158,10,62,42,22
0,0,180,10,60,44,14
0,0,203,10,70,40,12
0,0,203,10,70,38,12
158,10,203,10,86,26,12
0,0,203,10,60,34,12
0,0,180,10,62,26,22
0,0,203,10,64,28,12
135,10,203,10,78,34,12
113,10,203,10,62,28,12
135,10,203,10,106,22,22
0,0,203,10,62,28,22
0,0,203,10,60,28,12
203,20,203,10,80,26,12
225,10,203,10,78,30,12
248,10,203,10,42,26,12
158,10,203,20,100,36,12
90,10,203,10,92,34,12
113,20,203,10,82,38,12
113,20,203,10,96,24,12
90,20,180,10,72,26,12
90,10,180,10,70,22,12
225,10,203,10,90,30,12
180,10,203,10,82,34,12
23,10,203,10,70,36,12
225,10,203,10,62,28,12
203,20,203,10,50,28,12
158,10,203,10,76,24,12
90,10,180,10,76,36,12
90,10,180,20,68,38,12
0,0,180,10,78,34,12
158,10,135,10,74,24,14
180,10,158,30,90,28,12
248,30,180,30,60,22,12
225,20,158,20,62,30,16
203,10,158,10,68,26,16
158,10,225,10,72,28,12
135,10,203,10,76,26,12
113,10,203,10,62,30,12
203,10,203,10,64,26,12
113,10,180,10,56,22,12
113,10,158,10,68,24,14
158,10,225,10,66,16,12
113,10,248,10,64,20,14
135,10,270,10,56,20,12
113,10,360,10,70,24,14
113,10,23,10,68,16,14
0,0,23,10,52,20,14
0,0,45,10,72,14,14
0,0,113,20,96,10,14
68,10,158,10,94,8,14
90,20,45,10,94,0,14
90,10,248,20,168,4,14
113,10,225,30,168,0,14
0,0,248,40,50,16,14
0,0,248,40,74,22,14
0,0,248,40,88,30,14
180,10,248,40,80,28,14
158,10,248,40,90,32,14
135,10,248,30,100,32,14
0,0,248,20,94,30,14
0,0,248,20,98,34,14
158,10,270,20,94,34,14
90,10,248,20,102,28,14
68,10,248,10,100,26,14
90,10,293,20,106,22,14
90,20,293,10,112,22,14
90,20,248,10,114,22,16
90,10,248,10,104,24,14
90,20,203,10,114,16,14
113,10,338,10,126,16,16
0,0,338,10,118,14,14
248,10,225,10,108,18,14
225,10,248,20,112,18,16
90,10,248,10,110,22,16
68,10,225,20,108,20,16
90,10,248,10,108,18,16
135,10,360,10,110,18,16
0,0,23,10,112,16,16
0,0,45,10,128,12,16
113,10,315,10,148,10,16
113,10,293,10,148,12,16
113,10,248,20,154,16,12
0,0,248,20,146,22,12
0,0,225,10,150,22,12
203,10,225,20,172,28,12
203,10,203,30,154,26,12
180,10,225,30,148,26,12
0,0,225,30,160,24,12
135,10,225,20,158,20,12
135,10,225,10,158,24,12
113,10,225,10,164,30,12
90,20,248,20,162,32,12
90,20,248,20,176,20,12
90,20,270,30,168,24,12
90,20,270,50,174,24,22
90,10,270,40,176,26,22
90,20,270,40,192,26,12
113,10,270,30,174,24,22
0,0,270,50,184,22,12
0,0,270,50,186,20,16
0,0,270,40,186,20,16
248,10,270,60,204,16,16
225,10,45,30,192,12,16
0,0,225,20,176,14,16
90,10,158,20,188,18,16
113,10,68,20,192,22,16
90,10,90,20,192,16,16
68,10,248,20,192,20,16
90,10,225,50,186,18,16
0,0,225,30,162,24,16
270,10,225,40,174,20,16
248,10,248,60,186,28,16
248,20,225,50,184,24,16
248,20,225,40,170,24,16
248,10,225,30,196,22,26
270,10,225,40,184,24,26
113,10,248,30,194,20,26
90,10,225,30,192,20,26
90,10,225,20,200,24,26
158,10,203,20,198,24,26
180,10,203,30,202,24,26
0,0,203,20,212,24,26
0,0,180,20,194,24,26
293,10,135,20,208,22,26
360,10,158,20,214,26,26
225,10,158,10,210,26,26
270,10,158,20,208,30,26
270,20,180,30,194,24,26
248,20,158,20,200,28,26
270,30,158,20,196,30,26
270,30,180,20,204,32,26
293,20,180,30,202,34,26
293,20,158,30,194,40,26
293,20,180,30,196,44,26
293,20,180,20,202,46,26
293,20,180,20,196,54,26
293,30,203,30,206,52,26
293,30,203,20,208,52,26
315,30,203,20,198,50,26
338,20,203,20,204,46,26
338,20,203,20,214,46,26
315,30,225,20,190,50,26
315,30,225,30,190,52,26
293,30,225,20,208,50,26
293,20,203,20,202,56,26
293,30,203,20,210,48,26
293,40,203,30,204,48,26
293,40,203,20,198,54,26
293,30,248,30,192,58,26
338,30,270,30,194,58,26
315,30,270,20,198,60,26
293,60,248,20,194,60,26
270,60,203,20,196,60,26
293,50,225,20,198,66,26
270,60,225,20,192,66,26
270,50,203,30,200,72,26
293,40,225,20,194,70,26
293,40,203,20,220,74,26
293,50,203,20,160,60,26
293,30,203,20,202,52,26
293,40,203,20,206,54,26
293,50,203,10,206,54,26
293,40,203,10,220,58,26
293,50,203,10,192,58,26
293,50,203,20,188,48,26
293,50,203,20,204,56,26
293,50,203,10,208,60,20
293,40,203,10,206,58,26
293,50,203,20,206,54,16
293,40,203,20,196,58,26
293,60,180,10,202,62,20
293,50,203,10,194,52,14
270,60,158,10,214,52,16
270,60,158,10,212,52,16
293,50,203,10,202,48,16
293,40,203,10,206,46,16
293,40,180,10,208,48,16
293,50,180,10,206,48,16
293,50,113,10,204,52,16
293,30,180,10,212,54,16
315,30,180,20,218,60,16
293,40,180,20,216,58,16
293,40,203,20,218,60,16
293,50,225,30,222,52,16
270,60,225,30,228,42,16
270,50,225,30,216,46,16
270,50,225,30,194,34,16
270,50,225,20,202,36,16
270,50,225,20,224,38,16
293,40,203,20,154,34,10
293,30,248,30,212,34,16
315,30,338,20,204,28,16
293,30,315,20,216,24,16
293,30,360,20,212,24,10
293,30,360,20,210,22,10
293,20,203,10,200,28,12
270,40,23,20,214,16,12
293,20,360,20,210,28,14
293,20,338,20,218,30,10
315,20,315,20,208,34,12
338,20,293,30,206,22,14
293,30,225,40,200,28,12
270,50,225,30,204,30,14
270,50,225,40,194,34,16
270,50,225,40,200,28,12
270,50,248,30,196,10,12
270,50,248,20,216,20,12
270,40,338,10,238,8,10
293,40,270,20,222,12,12
293,30,203,20,198,12,14
315,20,203,30,210,8,14
315,20,203,20,224,6,16
315,20,225,10,224,2,16
315,20,203,10,54,8,16
293,30,203,10,92,14,16
293,20,203,10,104,6,16
270,40,203,10,24,16,16
293,20,203,10,76,16,16
270,30,203,20,142,6,16
270,30,203,20,54,18,16
270,30,225,10,126,4,16
293,30,225,10,204,6,16
293,20,338,10,86,8,16
315,20,293,10,40,16,16
293,20,113,10,56,14,16
293,30,135,10,10,12,16
293,30,158,20,80,8,16
270,40,180,30,98,12,16
248,30,180,20,104,16,16
270,40,203,20,186,6,16
293,30,203,30,186,2,16
315,30,203,20,186,6,16
315,20,180,20,216,10,16
293,30,225,20,192,18,16
293,20,248,30,204,20,16
293,40,248,30,204,26,16
293,20,225,20,202,24,16
315,20,248,40,198,24,16
270,30,248,40,204,30,16
248,30,248,50,196,30,16
248,40,248,40,198,30,16
270,30,248,30,200,32,16
293,30,248,40,206,34,16
315,30,248,30,204,28,12
315,20,248,30,204,28,12
315,40,248,30,198,28,12
293,30,248,30,196,24,12
270,40,248,20,172,22,12
270,40,360,10,186,38,12
248,40,225,20,184,32,12
248,20,338,10,186,28,12
270,30,270,10,200,26,12
293,40,203,20,186,26,12
293,40,270,20,192,26,12
315,30,135,10,176,24,12
315,40,203,20,188,16,12
293,30,135,10,214,24,16
270,50,180,20,210,14,14
293,40,158,20,214,14,14
293,40,158,20,192,12,16
293,30,203,10,218,8,14
293,50,180,10,218,4,16
270,70,135,20,62,4,14
270,60,135,20,90,18,16
293,50,135,20,90,18,16
293,40,113,20,70,16,16
293,40,113,20,66,26,16
293,40,90,20,66,32,16
293,40,90,20,80,28,16
270,60,113,20,84,24,16
293,40,248,10,70,24,16
293,50,135,20,64,30,16
293,50,203,20,68,14,16
293,40,203,30,68,0,16
293,40,180,20,164,4,16
293,40,248,30,144,4,16
293,40,248,50,144,2,16
293,50,248,50,164,10,16
293,40,248,40,152,18,16
315,30,248,30,168,18,14
315,30,248,30,146,22,16
315,30,248,30,164,22,16
315,30,225,20,168,8,16
315,20,248,30,176,14,16
293,30,248,50,180,24,16
293,30,248,60,164,20,16
293,30,248,70,166,24,16
293,30,248,70,166,22,16
315,30,248,90,178,16,14
338,30,248,90,166,24,14
338,20,248,90,168,20,14
338,20,248,90,176,20,14
338,30,248,90,180,24,14
315,40,248,90,178,24,14
315,30,248,90,168,18,12
315,30,248,90,192,14,12
315,30,248,90,164,14,16
293,20,248,90,154,14,16
315,30,248,90,168,10,16
315,20,248,90,190,6,14
338,30,248,90,170,14,16
338,30,248,90,202,6,12
338,40,248,80,184,10,12
338,20,248,70,194,10,14
338,30,248,70,186,6,16
315,20,248,80,186,2,16
315,20,248,70,118,10,16
315,20,225,70,110,18,16
338,10,225,70,112,24,16
338,10,225,60,108,18,14
315,20,248,70,102,22,16
315,20,248,70,120,12,16
315,10,225,60,92,30,26
315,20,248,40,88,18,16
293,20,90,20,168,6,16
293,10,360,10,196,6,26
293,20,203,10,192,6,26
315,20,293,20,154,14,26
315,10,225,20,172,14,26
293,10,135,10,48,12,26
293,10,360,50,78,4,24
270,20,23,60,138,6,26
270,10,23,60,182,24,26
293,20,23,60,164,14,26
270,20,23,60,208,20,26
293,20,23,60,166,18,26
293,10,23,50,202,14,24
270,20,23,40,158,12,26
270,20,23,40,200,24,26
248,20,360,30,196,20,26
248,20,23,30,170,46,26
248,10,360,30,202,32,26
248,30,45,20,198,30,26
248,30,360,30,170,46,16
248,20,360,30,190,44,16
248,30,338,10,174,38,16
248,30,293,10,162,38,26
248,30,23,10,166,38,26
248,30,360,10,154,50,16
248,20,360,30,180,52,16
225,20,23,30,190,54,26
248,20,23,40,188,54,26
248,30,23,40,190,36,26
248,20,360,40,188,54,26
248,30,23,40,158,48,16
248,30,23,30,164,46,16
248,20,360,30,192,38,26
248,20,338,20,184,54,16
248,20,248,10,182,42,16
248,20,203,10,172,40,16
248,20,180,10,176,36,16
248,20,135,10,204,32,16
248,30,270,10,188,34,16
248,20,135,10,194,30,16
225,20,293,10,178,38,10
225,20,135,10,178,36,10
248,30,23,10,196,32,12
248,20,45,10,180,32,12
248,30,338,10,176,38,12
248,20,68,10,182,38,12
248,20,45,20,174,36,12
225,20,68,20,170,36,12
248,20,68,10,174,32,12
225,20,90,10,178,28,12
248,20,113,10,184,36,12
225,10,203,10,180,26,12
0,0,180,10,204,34,12
0,0,23,10,210,24,10
90,10,338,10,210,20,10
90,10,225,10,220,20,16
90,10,180,10,212,10,16
68,10,203,10,200,8,16
68,10,225,10,24,6,16
90,20,270,10,22,2,16
90,20,0,0,32,4,26
90,20,248,10,70,10,16
90,20,0,0,62,22,16
90,20,180,10,70,20,16
68,10,203,10,62,24,16
113,10,203,10,76,24,16
90,10,180,10,78,24,16
68,20,203,20,62,28,16
90,20,203,20,54,16,16
68,10,203,10,72,20,16
68,10,203,10,40,12,16
68,10,203,10,254,6,16
68,10,203,10,254,4,16
113,10,203,10,88,14,22
180,10,113,10,86,16,12
0,0,180,10,10,4,22
270,10,248,10,0,8,22
248,10,360,10,44,10,22
270,20,360,10,86,26,22
270,30,360,10,90,26,22
270,30,23,10,92,34,22
270,30,45,10,100,30,22
270,40,68,10,92,28,22
270,30,360,10,104,32,22
270,20,45,20,98,24,22
270,20,68,10,94,30,22
270,30,338,10,94,30,22
270,40,90,10,90,28,12
270,30,203,10,90,20,12
270,30,203,10,88,8,12
248,40,270,10,94,28,22
248,40,270,10,82,16,12
248,50,270,10,88,34,12
270,40,248,10,92,36,22
270,50,270,10,94,40,22
248,50,248,10,88,50,22
248,40,248,10,92,48,22
225,40,225,10,92,48,22
225,30,225,10,92,50,22
248,20,270,10,80,38,22
248,30,293,10,72,36,12
248,30,203,10,82,36,12
248,40,338,10,84,36,12
248,40,23,10,84,40,12
248,50,45,10,84,36,22
248,50,135,10,82,34,22
270,50,225,10,72,34,12
270,50,180,20,72,34,22
270,50,203,20,74,40,22
270,50,225,10,78,30,22
270,50,203,10,78,32,12
270,50,180,10,72,40,12
270,50,225,10,76,40,22
270,50,203,20,74,38,22
270,50,248,40,72,38,22
270,50,248,80,80,42,22
270,50,248,80,74,38,22
270,40,248,90,68,40,12
270,40,248,90,66,34,22
270,30,248,110,66,28,12
248,30,248,110,66,28,12
248,40,248,110,68,32,12
248,40,248,130,66,36,12
270,30,248,130,66,36,12
270,30,248,130,74,32,12
270,40,248,130,70,36,14
270,30,248,130,68,36,14
270,40,248,130,68,40,12
293,40,248,130,68,32,14
270,50,248,130,66,32,12
270,40,248,140,66,38,14
248,40,248,140,76,36,12
248,30,248,140,78,38,14
248,40,248,140,72,38,12
293,20,248,130,66,40,14
270,30,248,150,70,30,14
293,30,248,140,58,40,12
293,30,248,140,72,28,14
315,30,248,140,68,32,14
315,40,248,140,76,26,16
315,30,248,130,64,28,16
315,30,248,150,58,30,16
293,30,248,150,70,26,16
315,30,248,140,96,26,16
338,30,248,130,112,22,16
338,20,248,130,86,20,16
338,30,248,140,100,16,16
315,30,248,130,90,34,26
315,30,248,130,98,24,26
315,20,248,120,88,24,26
315,20,248,120,98,32,26
315,30,248,110,94,26,26
315,20,248,120,106,18,26
293,20,248,110,100,16,26
293,20,248,110,88,16,26
293,20,248,100,126,8,26
293,30,248,100,154,28,26
293,30,248,100,190,20,26
293,20,248,100,200,24,26
293,30,248,110,178,28,26
293,30,248,100,194,30,26
293,30,248,110,194,26,26
293,30,248,120,222,22,26
293,30,248,110,188,32,26
293,20,248,120,194,28,26
293,20,248,100,186,38,26
293,20,248,90,182,42,26
293,20,248,120,186,50,26
293,10,248,130,176,50,26
315,20,248,120,204,52,26
338,20,248,110,192,60,26
315,10,248,90,198,68,26
315,10,248,90,192,76,26
315,10,248,90,208,64,26
225,10,248,80,186,62,26
203,10,270,40,186,64,26
203,10,315,30,196,74,26
0,0,360,30,182,66,26
0,0,270,20,176,66,26
68,10,270,40,184,70,26
113,10,248,40,190,68,26
90,10,270,20,200,64,26
90,20,315,30,190,62,26
113,10,248,30,184,66,26
90,10,293,20,198,62,26
135,10,248,20,200,64,26
0,0,225,20,202,58,26
90,10,225,10,210,70,26
68,20,248,10,188,74,26
113,20,203,20,186,64,26
90,20,225,30,192,66,16
113,20,225,30,184,64,26
113,10,203,20,192,70,26
90,10,203,30,202,70,20
158,10,203,20,200,70,26
90,10,248,10,172,72,26
68,10,90,10,182,70,26
