mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
248,30,135,20,184,56,20
248,30,113,30,236,50,26
248,30,135,20,194,56,26
248,30,158,20,218,50,20
248,30,158,20,206,52,20
248,30,158,30,214,52,26
270,30,135,30,214,54,26
248,30,158,30,208,60,20
248,30,158,20,214,64,20
248,20,180,30,212,62,26
270,20,203,30,238,60,20
293,20,180,20,226,62,20
270,20,180,20,224,62,20
293,10,180,20,226,60,20
360,10,180,20,226,56,20
338,10,203,20,224,60,26
315,10,225,20,228,62,26
293,20,225,20,238,60,26
315,10,225,30,230,60,26
293,10,248,40,222,66,26
315,20,248,40,216,60,26
315,10,248,40,226,60,26
315,20,225,30,232,56,26
338,10,248,40,212,58,26
360,20,248,40,222,62,26
360,20,248,30,226,60,26
338,10,248,40,240,52,26
315,20,225,30,222,48,26
315,20,203,20,234,50,26
315,10,203,30,224,50,26
293,10,203,30,226,70,26
270,10,203,40,226,62,26
23,10,225,40,226,64,26
23,10,225,40,222,70,26
360,10,225,30,222,72,20
360,10,225,30,220,60,26
0,0,225,30,210,68,26
0,0,248,40,218,64,20
90,10,248,40,216,68,26
113,10,248,40,220,56,26
90,10,225,40,214,64,26
113,10,203,40,212,58,26
113,10,225,40,212,66,20
90,10,225,30,208,68,26
113,10,225,30,206,66,20
113,10,225,20,218,66,20
158,10,203,20,214,62,26
158,10,158,10,198,64,26
135,20,225,20,200,72,26
135,10,248,40,204,74,26
135,10,248,20,208,70,20
135,10,248,30,218,68,20
158,10,248,50,228,74,20
158,10,248,50,212,66,10
113,10,248,60,210,62,20
135,10,248,60,226,56,10
203,10,248,50,220,68,10
203,10,248,40,220,72,10
135,10,248,50,220,72,20
135,10,248,50,222,72,26
270,10,248,20,236,64,26
270,10,248,20,214,70,26
248,20,180,20,228,74,26
248,30,180,30,224,66,20
248,30,248,20,216,66,26
270,20,270,30,208,62,20
248,30,248,40,208,62,20
270,30,248,50,226,56,20
270,30,248,30,206,60,26
248,30,270,20,212,56,26
270,40,270,40,230,50,20
270,40,248,60,212,64,26
248,50,248,50,228,56,26
248,50,248,40,228,60,20
248,50,248,50,226,52,26
248,50,248,60,228,48,20
248,40,248,70,224,54,26
248,40,248,70,236,50,26
225,30,248,60,226,56,26
248,30,270,60,226,62,20
248,30,270,60,218,50,26
248,50,248,60,220,44,26
248,50,248,50,228,56,26
248,50,248,60,240,54,26
225,50,248,50,232,56,26
248,50,248,70,224,48,26
248,60,248,50,220,54,26
248,50,248,40,222,52,20
248,50,248,50,224,54,26
248,50,270,50,212,56,16
248,60,270,50,222,50,16
248,70,248,50,224,46,16
248,70,225,40,214,42,10
248,60,248,60,226,42,16
248,50,248,40,214,44,16
248,40,270,40,218,46,16
248,40,248,40,218,42,20
225,40,248,50,228,42,10
225,50,248,50,208,44,26
225,50,248,40,218,42,26
225,50,248,40,216,40,20
225,50,248,40,218,44,26
248,50,248,40,218,38,10
248,40,248,40,220,42,16
248,30,225,20,222,40,26
225,40,225,20,226,36,26
248,30,180,30,220,38,26
270,40,180,30,206,30,26
270,30,180,30,208,32,26
293,40,203,20,216,32,26
270,30,158,20,224,26,16
270,40,180,20,196,34,16
270,30,248,20,208,32,26
270,30,203,10,216,32,26
293,30,248,30,226,36,16
293,20,248,30,224,34,16
293,20,248,30,214,38,26
315,10,248,30,214,46,16
315,10,203,20,224,42,26
315,10,180,20,220,40,26
293,10,180,20,228,32,26
315,10,158,30,208,32,26
270,10,158,30,220,36,26
248,20,158,30,216,40,20
225,40,180,30,218,46,26
225,50,203,20,210,42,26
225,60,225,20,196,36,26
225,60,225,20,202,36,26
225,60,203,20,206,34,26
225,50,180,30,204,32,26
225,40,180,40,192,44,26
225,50,180,30,202,44,20
225,50,180,20,198,34,26
225,50,203,20,216,30,26
225,60,248,30,178,36,26
225,50,225,30,202,34,26
225,50,248,40,188,44,26
225,50,225,30,202,54,26
225,60,248,30,216,50,26
225,60,225,30,210,60,26
225,50,248,40,182,54,16
225,60,248,30,224,48,26
225,60,225,30,198,56,26
225,50,225,20,212,54,16
225,50,225,20,188,52,26
225,50,225,20,166,50,26
225,50,225,20,192,56,26
225,60,225,20,212,50,16
225,60,248,40,214,52,16
225,50,248,40,230,50,16
225,60,248,30,206,50,16
225,50,248,40,202,44,26
225,50,248,50,208,48,16
225,60,248,50,200,46,16
225,60,248,50,206,52,16
225,60,248,50,206,36,16
225,70,248,50,186,38,16
225,60,248,50,196,46,16
225,60,248,40,210,34,16
225,70,248,50,182,36,16
225,70,248,50,200,38,16
225,60,225,30,194,30,16
225,70,248,40,214,40,16
225,70,248,50,198,38,26
225,60,248,50,198,44,26
225,70,248,60,202,28,26
225,60,248,70,218,30,26
225,70,248,60,206,28,26
225,70,248,60,210,32,26
225,60,248,50,208,40,26
225,70,248,40,208,32,26
225,80,225,40,206,28,16
225,60,248,50,212,20,26
225,60,248,70,212,18,26
225,50,248,50,222,14,26
225,50,248,50,222,22,26
225,60,248,60,222,16,26
225,60,248,60,222,14,26
225,40,248,70,214,22,26
225,50,248,60,214,24,26
225,70,248,50,198,32,26
225,60,248,60,190,42,26
225,50,248,60,182,48,26
225,60,248,60,188,50,26
225,70,248,70,192,44,26
225,60,248,60,208,52,26
225,60,248,60,168,44,26
225,70,248,60,188,42,26
225,80,248,50,202,44,26
225,70,248,40,168,32,26
225,60,248,60,196,38,26
225,70,248,60,202,44,26
225,60,248,40,174,38,26
225,60,248,40,204,42,20
225,70,225,40,194,48,26
225,70,225,50,182,44,26
225,60,248,40,184,58,20
225,60,225,40,208,50,26
225,50,225,30,202,48,20
225,60,225,30,198,46,20
225,50,248,30,188,50,20
225,40,225,40,194,46,20
225,60,225,20,204,44,20
225,60,225,20,200,48,20
225,50,225,20,204,50,20
225,50,248,30,204,48,20
225,60,225,20,208,46,26
248,60,225,30,212,50,26
248,80,248,40,184,50,20
248,60,248,50,190,64,26
248,70,248,30,190,64,26
248,60,248,50,212,60,26
225,40,248,50,190,56,26
248,60,248,50,198,66,26
225,40,248,40,184,62,26
225,40,248,30,214,52,26
248,40,225,20,192,62,26
248,40,248,20,196,64,26
248,50,225,30,208,52,26
248,40,225,30,224,56,26
248,50,225,10,212,68,26
225,50,225,20,196,68,26
248,70,248,30,190,68,26
225,60,225,20,204,64,26
225,60,225,20,200,60,26
225,50,225,30,200,60,26
248,30,248,40,186,68,24
225,50,248,20,210,76,26
225,50,248,30,198,76,26
248,50,248,30,194,68,26
248,60,248,30,194,78,26
225,50,248,40,214,68,26
225,50,23,20,198,86,26
225,70,158,20,206,84,26
225,50,158,30,212,72,26
225,40,135,30,204,64,26
225,40,180,30,206,62,26
225,40,225,20,210,70,20
225,40,225,20,184,86,26
225,40,225,20,192,68,26
248,40,203,10,200,74,26
225,40,158,10,216,90,26
248,50,180,20,222,76,26
248,50,248,20,192,78,26
248,40,248,20,140,82,26
225,40,248,30,200,74,26
225,40,248,20,208,76,26
225,40,225,20,210,80,26
248,50,248,20,200,80,26
248,50,225,20,202,84,26
248,30,248,20,198,80,26
248,20,225,20,210,64,26
248,30,225,30,196,72,20
225,30,248,30,208,60,26
225,40,248,30,206,60,26
248,40,248,20,224,64,26
225,50,225,30,162,60,26
225,50,248,40,204,70,26
248,50,248,30,212,52,26
225,50,248,30,206,56,26
225,50,248,30,202,50,26
225,40,248,50,216,54,26
225,40,248,50,214,76,26
225,40,248,40,222,74,26
248,50,248,40,216,72,26
248,40,248,40,218,76,26
225,40,248,40,204,82,26
248,40,248,50,210,70,26
248,40,248,50,214,66,26
248,30,248,70,200,62,26
248,10,248,80,228,54,26
225,20,248,80,218,54,26
203,20,248,90,222,48,26
135,10,248,80,216,38,26
180,10,248,90,200,52,26
158,10,248,90,210,54,26
180,10,248,70,198,50,20
135,10,225,40,216,36,26
90,10,248,40,220,60,26
45,10,248,40,218,80,26
68,10,248,40,208,62,26
45,10,225,40,184,56,26
338,10,68,30,206,52,26
360,10,113,20,194,54,26
360,20,158,30,204,48,26
338,10,203,20,198,74,20
338,10,270,10,206,68,20
293,20,180,20,206,64,26
315,10,203,10,216,52,26
315,10,180,20,204,52,10
315,10,158,20,188,54,26
315,10,248,10,190,38,26
315,10,248,20,208,38,20
315,10,225,20,204,38,26
315,10,203,20,224,44,26
338,10,203,20,208,52,26
315,10,203,10,214,36,26
315,10,225,20,212,52,26
293,10,225,20,214,52,20
315,10,225,20,216,58,26
338,10,203,20,206,48,16
338,10,203,20,192,52,16
315,10,203,10,212,40,16
338,10,225,20,228,40,16
338,10,203,20,232,44,16
360,10,180,20,220,40,16
0,0,203,10,216,38,20
0,0,203,10,228,34,26
360,10,248,10,220,42,26
23,10,0,0,198,38,26
0,0,0,0,224,50,26
23,10,0,0,218,58,26
45,10,248,10,202,58,26
0,0,225,10,200,64,26
0,0,0,0,192,60,26
0,0,0,0,208,48,26
360,10,203,10,230,36,26
360,10,180,10,204,48,26
338,10,0,0,190,34,26
0,0,225,10,208,28,26
0,0,203,20,216,30,26
0,0,180,10,208,24,26
0,0,90,10,190,32,26
338,10,113,10,214,34,26
360,10,203,10,236,38,20
45,10,225,20,210,46,26
45,10,270,10,212,54,26
23,10,225,10,200,40,26
0,0,225,10,198,38,26
360,10,180,10,216,42,26
338,10,0,0,178,44,20
293,10,90,10,208,38,20
338,20,45,20,212,48,20
315,20,0,0,210,54,20
270,20,0,0,204,52,20
315,20,180,10,218,46,26
338,20,45,10,202,48,26
338,20,45,10,198,52,26
360,10,180,10,214,62,26
315,10,45,20,216,56,26
270,10,23,20,210,50,26
248,20,23,10,222,50,26
248,20,0,0,224,50,26
248,30,68,10,222,50,26
248,20,0,0,208,48,26
248,20,68,10,214,48,20
248,20,90,20,216,50,26
248,20,90,20,218,40,26
248,30,90,10,228,42,26
248,30,68,10,226,38,26
248,30,45,10,224,44,26
248,40,45,20,232,36,26
248,40,45,10,224,38,26
248,40,360,10,224,26,10
248,50,0,0,224,26,16
248,50,23,10,220,28,10
248,40,45,10,216,26,16
248,50,23,10,214,26,10
248,50,45,10,224,24,10
248,50,23,10,214,20,10
248,50,45,10,212,22,16
248,40,45,20,218,20,16
248,50,68,10,224,18,16
248,50,23,10,214,16,16
248,30,23,10,228,16,16
248,40,68,20,228,12,10
248,40,68,20,228,10,10
248,50,90,20,228,6,16
248,50,68,20,228,8,10
248,40,90,20,224,14,16
248,40,90,20,230,12,10
225,50,68,20,210,12,10
225,50,68,20,204,12,26
225,50,90,30,238,14,10
225,50,68,20,214,16,20
225,40,45,30,228,18,10
225,50,68,20,226,24,16
225,50,90,30,238,26,16
225,60,68,30,214,24,16
225,60,68,20,214,24,16
225,60,45,10,222,24,16
225,60,23,20,216,26,16
225,60,23,20,218,20,16
225,70,23,30,224,24,16
225,60,45,20,232,24,16
225,40,203,20,220,20,16
225,60,293,20,224,22,16
225,60,248,10,218,20,10
248,60,248,50,226,30,16
248,50,248,60,238,28,16
225,60,248,50,212,38,16
225,30,225,30,226,28,16
248,40,248,40,228,38,26
248,40,225,30,232,30,20
248,50,248,20,220,22,26
270,40,248,30,222,20,26
270,40,248,30,212,24,26
293,50,270,20,212,28,26
293,50,248,30,220,28,26
293,40,248,40,208,30,26
293,40,248,40,222,34,26
293,30,225,30,208,32,26
270,30,180,20,222,30,26
293,40,203,20,220,32,20
293,30,248,50,210,28,26
270,30,248,40,224,26,26
293,30,248,50,212,30,26
270,30,248,50,204,26,26
248,40,225,30,218,30,26
248,50,248,40,222,34,26
248,60,248,60,208,46,26
225,50,248,80,226,48,26
248,50,248,70,214,42,26
225,60,248,60,212,56,26
225,60,248,60,208,46,26
225,50,248,60,204,48,26
225,50,248,70,204,50,26
225,50,248,80,202,46,26
225,40,225,60,222,46,26
225,40,248,80,208,46,26
225,40,248,90,200,54,26
225,40,248,100,224,46,26
225,40,248,80,202,48,26
225,40,248,80,214,46,26
248,40,248,70,200,48,26
225,50,248,70,194,50,26
248,50,248,70,192,50,26
248,60,248,30,216,52,26
248,50,225,70,190,68,26
248,40,248,80,208,54,26
248,40,248,80,204,60,16
248,60,248,70,206,46,16
248,50,248,60,204,48,26
248,50,248,50,214,58,16
225,50,225,40,176,42,16
248,40,270,20,184,48,10
248,50,248,70,184,52,26
225,50,248,100,196,50,10
248,50,248,110,190,62,20
248,50,248,60,182,78,10
225,50,203,30,172,60,20
248,60,225,40,218,56,26
225,50,248,20,190,48,26
225,60,225,30,178,54,20
225,40,248,30,198,56,20
225,50,248,40,188,50,26
225,60,248,50,176,48,26
225,50,248,50,208,46,26
225,60,248,50,194,34,26
225,50,270,20,212,30,26
248,50,225,20,222,36,26
248,40,225,20,216,34,26
248,40,248,50,162,32,26
248,40,248,40,232,32,26
248,40,248,20,214,38,26
248,40,225,10,230,32,26
248,30,225,20,230,36,26
270,40,225,20,226,34,26
248,40,248,20,228,40,26
248,40,270,30,218,36,26
270,50,248,40,222,42,26
248,40,248,40,234,46,26
270,40,225,40,224,52,26
270,30,248,40,208,58,26
248,40,248,40,200,60,26
248,40,248,40,198,56,26
248,40,248,50,206,54,26
248,50,248,40,206,70,26
248,50,225,30,214,76,26
248,50,248,50,162,92,26
248,50,248,40,198,82,26
248,50,248,40,202,90,26
248,50,248,30,192,118,26
248,40,248,40,206,110,26
270,40,248,30,208,102,26
270,30,225,20,200,108,26
270,40,225,30,198,102,26
270,40,248,20,196,90,26
270,30,248,30,206,84,26
293,30,225,20,222,86,10
270,30,203,20,214,72,10
270,30,158,30,206,88,16
293,30,158,30,206,90,16
315,20,45,20,210,92,16
293,20,45,20,216,70,10
270,20,45,10,214,72,16
270,20,248,20,216,86,16
270,10,270,10,200,78,16
225,30,248,10,206,82,10
225,30,225,10,184,88,16
225,30,248,10,204,76,10
248,20,225,20,196,82,10
248,20,225,20,202,80,10
225,20,248,30,204,68,10
225,20,248,30,210,70,10
248,30,248,50,196,86,10
248,20,248,60,172,92,10
248,20,225,40,206,72,26
248,40,248,40,206,72,26
248,40,248,50,210,78,20
248,30,248,40,170,86,26
248,20,248,50,216,92,20
248,10,248,50,194,80,26
225,20,248,40,208,60,26
248,10,270,20,232,60,20
315,10,225,20,200,58,26
23,20,248,30,216,52,26
23,30,248,40,224,52,26
23,30,270,30,234,52,26
23,20,68,30,204,60,26
23,20,203,20,224,52,26
360,20,293,20,208,46,26
360,20,270,10,208,40,26
360,20,360,10,192,40,20
23,20,338,10,212,42,10
360,20,248,20,214,52,26
338,20,203,10,216,46,16
338,30,203,10,240,56,10
338,30,203,10,214,58,10
360,20,158,10,226,66,16
23,20,113,20,210,58,16
45,20,90,20,166,50,16
90,40,225,10,232,56,16
113,40,203,10,194,46,10
113,50,203,10,218,52,26
113,40,203,10,218,44,26
113,50,203,10,218,48,26
90,50,203,10,212,44,26
90,60,158,20,204,42,26
90,40,180,10,218,42,26
90,40,158,10,190,42,26
113,30,248,10,234,36,26
113,50,23,30,224,32,26
135,30,23,30,214,38,26
113,40,23,20,222,30,26
113,40,360,10,230,28,26
90,40,315,10,230,14,26
90,40,293,10,216,18,26
90,40,338,10,208,20,26
90,40,338,10,218,28,16
113,40,293,10,216,32,16
113,40,338,10,224,30,16
113,40,270,10,210,42,16
135,50,0,0,196,48,10
113,40,68,10,194,66,16
113,40,0,0,198,48,10
113,30,135,10,208,54,10
113,40,45,20,188,60,14
90,40,248,10,198,44,16
90,40,225,10,202,44,16
90,30,225,10,206,46,14
90,30,338,10,218,44,24
113,50,360,20,222,48,24
113,40,248,20,168,50,24
113,40,203,20,218,48,24
113,40,270,10,218,46,24
113,40,23,20,214,36,22
113,40,23,20,198,30,22
113,40,315,10,220,34,22
90,40,315,10,214,34,22
90,30,360,20,220,28,22
135,30,360,30,236,24,22
113,20,360,20,216,26,22
113,30,225,20,224,10,22
90,20,203,20,244,6,22
113,20,203,10,154,22,22
68,10,203,10,174,24,24
113,30,135,10,160,30,22
113,40,225,10,114,26,22
113,30,113,10,100,44,22
113,30,113,10,102,46,22
113,40,203,10,102,44,22
113,40,203,10,98,56,22
113,40,203,20,100,54,22
113,30,203,10,80,52,22
113,30,203,10,88,46,22
113,30,180,10,92,50,22
113,30,203,10,82,50,22
113,30,180,10,94,66,22
113,30,180,10,86,60,22
113,20,203,10,80,62,22
90,20,113,10,88,66,22
113,20,90,10,78,44,22
135,20,68,20,74,54,22
113,30,135,10,96,54,22
113,40,135,10,80,58,22
90,30,68,10,68,46,22
90,30,338,20,76,58,22
90,20,90,10,86,58,22
113,20,23,50,88,64,22
113,20,23,60,74,66,14
113,20,23,80,74,54,22
90,20,23,50,74,72,22
68,30,270,30,80,64,22
113,30,203,20,72,62,22
113,20,203,20,76,56,22
113,20,180,10,82,58,22
113,20,248,10,84,58,22
113,20,293,10,72,60,22
113,20,248,10,76,40,22
113,10,113,10,82,50,22
113,20,0,0,80,46,22
135,30,203,10,74,42,12
135,30,203,10,82,46,22
135,40,248,10,76,46,24
113,30,225,10,92,50,22
113,40,225,10,92,38,22
90,40,203,10,80,36,22
90,40,360,20,108,34,22
113,40,360,10,80,44,22
113,50,225,20,68,36,22
113,40,360,20,84,44,22
113,50,23,20,92,56,22
113,40,360,20,80,44,22
113,30,23,20,80,48,22
90,40,23,40,88,48,22
90,50,23,50,80,44,22
90,40,23,40,74,42,12
90,30,360,30,82,46,24
90,30,360,30,84,38,26
113,20,360,30,76,30,12
113,30,360,30,72,38,12
90,20,360,40,100,36,12
90,20,360,30,76,42,26
90,20,360,40,80,42,26
90,30,360,30,76,38,26
68,10,23,40,78,38,26
90,20,360,50,76,44,26
90,20,23,60,94,44,26
90,30,23,60,78,38,26
90,30,23,60,86,46,20
113,20,23,40,76,40,26
113,30,23,40,60,54,26
113,40,23,30,74,48,20
113,30,360,30,66,42,20
90,50,23,40,92,34,26
90,40,23,30,114,38,20
90,50,270,20,160,36,26
90,40,360,20,72,28,26
90,50,293,10,92,32,26
90,40,248,10,84,30,26
90,50,360,20,126,24,22
90,50,360,30,126,24,22
113,40,23,30,114,22,22
90,40,23,40,136,20,22
113,40,23,40,96,30,22
113,40,23,40,98,42,22
113,60,23,40,82,54,22
113,50,23,40,84,44,22
113,50,23,40,94,50,22
90,50,23,40,92,50,22
90,50,23,40,84,48,22
113,50,23,20,80,62,22
113,60,45,20,68,52,22
90,60,90,20,76,50,22
90,50,113,20,74,58,22
90,50,68,10,82,40,22
113,50,45,20,76,40,22
113,50,68,10,72,50,22
113,50,360,20,74,50,22
113,60,45,20,72,54,24
113,50,23,20,80,52,22
90,50,113,10,72,60,22
113,50,360,30,70,60,22
113,50,23,30,72,56,22
113,50,23,30,72,58,22
113,40,23,30,88,40,22
113,50,23,30,82,42,22
113,40,23,30,74,58,22
90,40,23,30,86,66,22
90,50,225,10,76,64,22
90,50,45,20,80,62,22
90,50,90,10,80,68,22
90,40,68,10,78,72,22
90,50,113,20,92,70,22
113,40,180,20,86,64,22
113,40,225,10,82,68,22
113,50,315,10,86,68,22
113,40,113,10,112,64,22
113,40,90,10,76,62,24
113,50,45,20,86,76,22
113,50,68,20,78,80,22
113,40,68,10,86,76,22
113,50,113,10,76,70,22
113,30,90,10,74,50,22
113,40,68,10,74,64,22
113,40,90,10,74,62,22
113,30,68,10,80,60,22
113,30,90,10,86,54,24
90,30,68,10,82,42,22
113,30,90,20,82,56,22
90,30,68,20,82,54,22
90,30,90,20,88,40,22
90,20,90,20,76,48,22
68,20,68,20,78,60,24
45,20,90,20,82,50,22
45,20,113,30,84,50,22
45,20,113,20,96,50,22
45,20,90,20,76,50,22
45,20,135,20,72,46,22
45,20,135,10,82,56,22
45,20,180,10,74,46,22
45,20,158,20,78,58,22
23,30,180,20,82,52,22
23,20,203,10,92,60,22
23,20,158,20,84,52,22
23,20,203,10,104,50,22
23,20,203,10,74,66,22
23,20,180,20,88,68,22
360,20,180,20,84,48,22
23,20,203,20,86,54,24
360,30,203,10,74,42,22
360,30,225,20,100,50,24
360,30,225,10,88,60,12
360,30,203,20,84,56,12
360,20,23,20,92,50,12
360,20,360,20,94,52,12
360,30,360,20,84,48,12
360,30,23,20,94,44,12
360,30,360,20,84,44,22
360,20,23,10,84,44,12
360,30,360,20,72,60,14
360,20,23,10,84,46,12
360,20,68,10,92,54,12
360,20,23,10,76,56,12
23,20,23,20,76,54,12
360,20,23,20,78,56,12
23,20,23,20,84,46,12
360,20,360,10,98,42,12
360,30,23,20,72,38,12
360,30,45,10,100,46,22
360,30,360,30,86,32,22
360,30,360,20,72,34,22
360,20,360,20,74,34,22
23,30,23,30,80,34,22
23,30,23,40,94,26,22
23,30,360,40,86,28,22
23,30,23,40,82,38,22
23,30,23,50,80,28,22
23,30,360,40,96,34,22
135,10,360,50,70,24,22
135,20,360,50,68,28,22
113,20,360,40,82,34,22
90,20,360,40,82,30,22
113,20,360,20,62,16,22
113,20,360,30,78,22,22
113,20,360,30,76,26,24
113,20,360,40,68,22,22
113,10,360,50,80,52,22
113,20,360,40,84,52,22
135,10,360,40,82,54,22
90,20,360,20,78,52,22
113,10,360,30,74,46,24
135,20,203,10,70,50,22
158,20,360,30,80,48,14
135,10,360,30,74,48,12
158,10,360,20,82,52,12
135,10,23,30,88,42,14
135,10,23,30,84,42,14
113,10,360,20,52,40,12
135,10,203,20,66,36,12
158,10,360,30,78,54,12
113,10,360,20,76,42,12
68,20,23,30,86,52,12
68,10,360,30,100,44,12
113,10,338,20,82,46,16
23,20,360,30,84,36,10
90,20,270,20,78,38,14
113,10,203,20,88,36,14
135,20,180,10,88,36,14
180,10,203,20,96,40,14
315,10,203,10,62,36,14
315,10,180,10,104,28,24
360,20,338,10,92,30,22
360,30,203,20,86,32,22
360,30,23,20,98,30,22
360,30,68,20,100,32,22
23,30,225,20,68,30,22
23,40,360,20,62,24,22
23,50,23,20,42,14,22
45,30,360,30,86,24,22
23,40,180,20,62,12,22
23,40,135,20,48,18,22
23,40,203,20,200,6,22
45,40,293,20,228,12,22
45,40,45,30,250,10,16
45,30,23,30,250,10,16
23,40,360,30,226,8,16
360,40,23,50,190,12,16
23,30,338,30,44,8,16
23,30,113,20,178,12,10
45,30,360,30,0,14,14
45,50,90,30,194,30,10
68,40,203,20,254,12,10
68,40,225,20,236,14,16
45,50,360,30,244,10,14
45,50,360,30,248,8,14
68,50,360,30,124,14,16
45,40,360,40,88,4,10
45,40,360,40,204,14,16
23,40,360,40,226,10,12
23,40,360,30,244,6,16
23,50,360,50,244,4,10
23,50,360,50,246,6,16
23,40,360,70,212,2,10
23,50,360,60,216,4,16
23,40,360,60,176,12,10
23,30,23,50,168,8,16
23,40,23,60,0,8,16
23,40,23,90,134,10,10
23,40,360,60,252,8,16
23,40,23,60,238,16,10
23,40,45,30,212,16,12
23,50,45,50,114,14,12
23,50,23,70,154,22,10
23,50,23,50,166,22,10
23,40,23,50,246,16,16
23,50,45,30,166,18,16
360,50,23,60,56,16,12
23,50,23,80,164,12,24
23,40,23,80,238,14,16
23,40,23,50,184,20,14
23,30,23,80,252,14,14
23,30,23,90,192,20,16
23,40,23,90,224,12,14
23,40,23,80,220,16,26
23,50,23,100,212,18,10
360,50,23,100,226,12,10
23,50,23,100,198,8,12
360,60,23,90,238,12,16
360,60,23,90,52,18,10
360,50,23,90,34,20,10
360,50,23,90,242,18,22
360,50,23,80,244,22,24
360,70,23,70,190,22,16
360,60,23,70,188,32,10
360,60,23,60,68,22,10
360,50,23,50,138,38,16
360,50,23,30,196,32,10
23,50,225,20,146,30,12
45,30,248,20,128,26,12
135,20,90,20,214,20,14
90,30,203,20,102,24,12
135,30,203,20,184,36,16
113,30,225,20,26,30,14
113,20,203,30,24,24,16
113,20,225,20,86,32,16
68,10,225,20,180,26,14
45,10,203,30,8,30,16
135,10,225,20,236,24,16
113,10,225,20,84,38,14
158,10,225,30,124,40,12
113,20,225,40,168,26,16
135,20,225,30,22,20,14
158,20,203,30,250,34,10
203,10,203,20,212,28,12
180,10,338,10,232,30,14
0,0,248,20,66,30,16
0,0,248,20,40,30,16
0,0,248,30,144,26,14
360,10,225,30,34,24,10
360,10,248,30,212,24,10
0,0,248,30,130,18,16
113,10,248,20,162,26,12
113,10,248,40,164,24,16
90,10,225,40,140,28,14
90,10,203,30,184,20,10
90,10,203,30,190,16,14
90,20,203,30,118,30,10
68,10,180,30,80,34,10
360,10,158,30,194,24,16
248,10,158,20,116,16,14
225,20,203,10,240,26,16
270,10,203,20,62,30,10
270,10,203,10,124,26,14
203,10,158,10,186,16,10
203,10,203,10,188,14,10
338,10,225,10,148,12,10
45,10,203,10,224,28,10
90,10,225,10,0,16,10
135,20,180,20,178,26,10
158,20,225,10,62,34,10
135,10,180,10,162,26,16
135,10,203,10,154,26,10
45,10,248,10,12,22,16
68,20,225,20,104,16,16
135,10,180,10,226,28,16
135,30,225,10,12,18,16
135,20,180,10,176,10,16
113,10,203,10,158,10,16
68,10,248,10,186,18,16
113,10,23,10,252,2,16
113,10,113,10,138,12,16
113,10,360,10,0,16,16
135,10,270,10,240,4,16
135,20,225,10,244,2,16
135,20,225,10,244,0,16
113,10,158,10,246,6,10
158,10,225,10,252,0,10
113,20,203,10,14,6,16
113,20,180,10,220,10,26
113,20,180,10,226,10,24
113,10,180,10,208,18,26
158,10,225,10,198,12,26
135,10,203,10,178,20,26
90,10,225,10,178,12,20
113,10,203,10,182,14,20
113,10,203,10,166,12,26
0,0,225,10,166,12,10
225,10,203,10,166,16,10
225,10,225,10,166,4,20
158,20,225,10,166,6,10
135,20,225,10,166,0,10
135,20,225,10,166,8,10
135,20,203,10,220,16,16
135,20,225,10,244,22,12
135,20,270,10,234,28,16
135,20,270,10,204,28,10
113,10,248,10,212,38,16
135,10,248,20,154,40,10
113,10,248,10,220,38,10
113,10,0,0,222,36,10
135,10,45,10,218,40,10
113,10,0,0,226,36,14
135,10,45,10,224,40,12
135,20,45,10,222,46,16
158,20,45,20,232,32,10
135,20,23,20,238,30,10
158,20,45,20,224,36,10
158,20,45,20,234,14,10
135,20,45,20,234,14,12
225,20,45,20,252,8,12
248,10,45,20,254,6,12
248,10,90,20,0,6,12
248,20,90,20,0,4,12
293,20,90,20,0,0,22
270,20,90,20,0,2,12
248,20,90,20,0,6,12
270,20,68,20,0,0,22
248,20,68,20,0,10,12
270,20,90,20,0,0,14
203,20,90,20,230,10,12
270,20,68,20,230,10,12
248,30,90,30,230,0,12
270,20,90,20,232,0,12
248,30,113,20,232,0,12
225,20,90,30,232,0,12
248,30,113,20,232,0,12
270,30,90,30,56,20,12
270,40,113,20,82,22,12
270,40,113,20,90,26,12
248,40,135,30,64,22,12
248,40,135,30,76,24,12
248,40,158,20,92,36,12
248,40,135,30,76,28,12
270,50,135,20,82,30,12
248,50,135,20,76,36,12
248,50,135,20,78,32,12
248,40,113,30,96,20,12
270,40,135,20,74,16,12
270,50,90,20,74,2,12
270,40,23,20,72,2,12
293,30,293,10,74,0,12
315,30,45,20,74,2,12
293,30,135,10,74,0,12
293,20,23,10,74,0,12
360,20,23,10,74,0,12
45,20,338,10,74,0,12
90,30,338,20,74,0,12
90,30,45,10,74,0,12
90,30,338,10,74,8,12
90,30,338,10,78,0,12
90,40,23,10,78,6,12
90,40,23,20,68,8,12
